Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45161,August 23 2023,Riley Priddy,all,training,45161.41,45161.51,7266,7585.855,304.1931,23,410.0645,2,0,0,308.4793,2.54731,16.8667,57.2793,3.7047,20.1551,0,7.3371,6.4566,1327.377,4631.191,1323.095,277.5891,26.6036,5667.9,2523.7,337,44.6,3.3,52,2,0,0,0,0,16,3,4,0,3395.103,429.3119,115.0477,39.3465,41.8185,2734.2,226.4,42.7,12.2,11.3,2999.095,388.7965,122.9966,39.5496,14.7901,5233.4,236.1,54.7,17.9,7.6,2029.533,2820.025,1477.497,572.2747,253.3069,134.6935,86.0547,58.321,39.6857,30.8697,83.5952,6203.6,1567.9,496.2,154,58.6,27.7,18.7,12.6,8.7,7.4,21.1,8576.5,0,0,0,0,0,166,60,37,20,0,125,69,23,25
45161,August 23 2023,Ben King,all,training,45161.41,45161.51,7211,8798.031,503.1864,48,491.1382,2,0,0,386.6329,3.217026,16.5187,66.9389,4.4512,23.8414,0,9.371,6.2926,1334.527,4803.095,2157.224,490.5779,12.6082,5420.3,2511.5,535.4,80.6,1.6,168,2,0,0,0,0,35,11,2,0,3602.191,654.0948,161.72,82.4705,47.9773,2885.7,281.9,54.7,23.3,12.2,3429.945,570.8928,173.1092,57.0743,18.557,4915.8,269.6,71.6,25.4,9.2,2006.644,2608.471,2001.376,969.2126,534.6357,229.9248,140.8877,90.6814,66.9737,45.4907,103.7344,5934.6,1428.9,661.5,253.7,117.3,49.7,32.4,20.6,14.5,9.9,26.3,8549.4,0,0,0,0,0,174,98,52,27,0,184,90,49,35
45161,August 23 2023,Danny Arizmendi,all,training,45161.41,45161.51,7225,8333.305,336.9948,36,458.8559,3,0,0,366.8096,3.04617,15.9222,63.2803,4.1356,21.2551,0,6.8312,5.8534,1359.983,4339.66,2296.666,325.1542,11.8407,5675.2,2296,570.9,53.4,1.5,110,3,0,0,0,0,25,9,1,1,3633.928,586.2054,142.4572,46.403,36.6649,2857.2,266.7,48.6,13.5,10.4,3138.692,537.7241,155.08,47.2205,8.9298,5041.2,267.6,67,20,4.8,2039.432,2295.161,1906.76,1065.337,477.0219,207.895,107.3943,75.5657,48.0011,36.5978,74.1391,6195.6,1268.4,617.9,273.6,110.9,48.7,26.2,18,10.8,8.3,18.6,8597,0,0,0,0,0,168,94,51,17,0,178,78,26,31
45161,August 23 2023,Shawn Rapal,all,training,45161.41,45161.51,7248,7898.447,337.149,32,432.8611,0,0,0,337.1362,2.790863,17.5477,59.7878,3.8854,19.8177,0,7.0667,5.663,1399.971,4567.683,1593.644,300.9483,36.2012,5604,2573,401.2,49.6,4.4,90,0,0,0,0,0,24,7,1,0,3384.51,477.1478,144.8306,68.9237,46.4448,3241.1,249.4,49.1,18.6,11.8,3092.375,472.4788,152.6697,47.5938,11.4723,4731.3,246.1,58.9,20.5,5.4,2185.518,2801.353,1321.194,696.2118,366.6573,154.7057,114.0683,66.9615,52.813,38.0749,100.89,6207.5,1602.3,431.9,185.2,84.2,36.6,25.3,15.6,11.8,8.6,23.2,8632.3,0,0,0,0,0,130,70,42,22,0,126,58,29,35
45161,August 23 2023,Ben Clark-Eden,all,training,45161.41,45161.51,7214,8873.028,521.6268,38,568.5891,0,0,0,400.5974,3.331833,20.3414,67.4815,4.4838,23.6633,3,7.4401,6.4134,1373.016,4690.097,2288.289,458.5325,63.0945,5453.3,2511.3,580.7,74.6,7.4,133,0,0,0,0,0,26,11,0,1,3870.34,616.5545,141.8399,56.246,65.0246,3200.4,284.3,49.5,16.3,15.9,3297.548,561.7249,170.1676,63.9806,29.6026,4669.8,285.9,65.5,25.8,13.9,2066.835,2666.24,2033.753,944.9231,444.5385,236.1813,124.9958,72.7043,61.4823,44.8029,176.5723,5982,1487.6,653.6,249.1,100.2,50.2,26.6,14.7,13.2,9.9,40.2,8627.3,0,0,0,0,0,177,88,36,42,0,200,58,33,36
45161,August 23 2023,Jonny Novak,all,training,45161.41,45161.51,7211,9752.21,578.5569,41,542.268,4,0,0,397.8879,3.310675,19.6504,74.1987,4.9103,24.3838,0,7.2934,6.2038,1288.416,5343.176,2542.061,492.3549,86.2019,4933.6,2886.6,647.3,79.4,10,94,4,0,0,0,0,24,14,3,0,4294.786,632.1938,158.6894,62.8627,58.6277,2890,268.4,46.2,17.1,14.3,3706.245,536.507,206.6599,66.4352,29.2035,4951,256,76.8,25,12.1,2472.592,2476.723,2573.467,985.5065,464.2577,249.8219,135.2155,102.1017,52.1851,50.272,190.0675,5850.3,1346.9,830.1,260.1,103.3,52.9,28.5,19.9,11.1,10.8,43,0,0,0,0,0,0,191,92,42,38,0,183,73,25,36
45161,August 23 2023,Lau ten Cate,all,training,45161.41,45161.51,7792,7752.536,222.9586,21,418.1668,1,0,0,322.0292,2.479691,18.2536,54.5863,3.5125,15.4435,0,6.5253,4.9455,1797.79,4082.595,1649.192,194.112,28.8467,6446.5,2327.9,414.8,31.9,3.5,75,1,0,0,0,0,11,7,2,1,3434.154,493.4422,113.7135,42.7138,20.0108,3119.7,246.5,39.3,12.4,5.5,3071.683,413.3621,105.3466,46.42,11.6896,5491.3,235.7,47.1,20.8,6.3,2790.788,2102.447,1362.492,776.778,321.1769,135.3594,83.9034,45.5694,34.6006,20.5907,78.8319,7218.9,1181.8,447.3,204,78.9,31.4,18.3,11.1,7.9,5.3,19.7,9224.6,0,0,0,0,0,148,63,34,24,0,170,65,25,18
45161,August 23 2023,Declan Sung,all,training,45161.4,45161.51,7876,9562.022,475.3649,34,519.0246,4,0,0,420.3585,3.202325,17.8261,66.609,4.3189,25.392,13,7.4304,6.5657,1329.187,5292.462,2465.007,452.9696,22.3959,5827.3,2788.3,618,75.3,2.7,111,4,0,0,0,0,17,10,5,2,4202.586,645.8154,155.0066,53.2777,23.6659,3217.2,302.2,52.9,15.8,6.6,3689.549,591.7134,152.8145,35.025,12.5679,5309.4,315.4,69.4,16.6,6.1,1959.879,3191.905,2183.47,1052.693,564.6286,249.3888,140.9981,79.2835,37.4586,36.4058,65.9122,6304,1765.9,703,275.4,124.6,55.7,31.1,19,8.5,8,16.4,9311.8,0,0,0,0,0,202,95,42,19,0,178,80,31,24
45161,August 23 2023,Simon Kalinauskas,all,training,45161.41,45161.5,7303,8734.643,321.2742,26,535.1749,2,0,0,371.5925,3.05293,19.9835,65.6195,4.4259,24.0509,0,7.8001,6.0324,1418.307,5218.357,1776.705,271.2913,49.9832,4897.2,2827.7,453.8,44.4,5.7,154,2,0,0,0,0,19,6,1,0,3857.263,498.2736,150.2375,54.2683,32.9646,3308.7,248.3,48.7,16.4,8.8,3465.354,487.1858,146.0336,32.8572,10.2066,4261.8,253.5,61.4,15.4,5.8,2216.404,3052.34,1858.722,760.8495,356.9071,161.4074,80.7207,75.4432,49.6488,38.9046,83.2968,5505.6,1712.4,612.4,204.1,85.4,36.2,18.2,16.8,10.6,8.7,18.4,8228.8,0,0,0,0,0,174,87,34,16,0,146,73,33,32
45161,August 23 2023,Andrew Tremante,all,training,45161.41,45161.51,7213,7230.932,459.816,34,404.7686,3,0,0,369.6232,3.074642,17.1202,55.0006,3.6564,18.348,0,7.0829,6.0122,1271.139,3821.915,1678.062,437.2715,22.5446,6030.1,2052.1,422.4,70.1,2.8,157,3,0,0,0,0,23,7,2,2,3084.222,543.1684,124.6604,46.8477,39.5015,3174.4,263.1,40.3,12.8,10.1,2737.789,443.3608,134.4403,56.089,20.8536,4746.1,245.7,53,21.7,10.3,1870.964,2148.163,1484.193,721.5614,405.7374,212.8736,115.5265,71.7424,48.4502,33.3636,118.3568,6487.7,1194.7,484.3,191.6,89.8,42.8,24.2,14.7,10.5,7.8,29.4,0,0,0,0,0,0,147,59,31,36,0,148,54,23,25
